date,prediction,true
2020-06-05,11014.0,11014
2020-06-06,174.0,174
2020-06-07,162.0,162
2020-06-08,49683.0,49683
2020-06-09,56343.0,56343
2020-06-10,5118.0,5118
2020-06-11,46004.0,46004
2020-06-12,22761.0,22761
2020-06-13,217.0,217
2020-06-14,566.0,566
2020-06-15,35402.0,35402
2020-06-16,24162.0,24162
2020-06-17,1517.0,1517
2020-06-18,121685.0,121685
2020-06-19,15574.0,15574
2020-06-20,420.0,420
2020-06-21,265.0,265
2020-06-22,77627.0,77627
2020-06-23,42848.0,42848
2020-06-24,20413.0,20413
2020-06-25,32113.0,32113
2020-06-26,1007.0,1007
2020-06-27,337.0,337
2020-06-28,282.0,282
2020-06-29,55980.0,55980
2020-06-30,42081.0,42081
2020-07-01,34419.0,34419
2020-07-02,89845.0,89845
2020-07-03,2986.0,2986
2020-07-04,122.0,122
2020-07-05,129.0,129
2020-07-06,75257.0,75257
2020-07-07,51250.0,51250
2020-07-08,48706.0,48706
2020-07-09,47663.0,47663
2020-07-10,3061.0,3061
2020-07-11,277.0,277
2020-07-12,904.0,904
2020-07-13,68227.0,68227
2020-07-14,2851.0,2851
2020-07-15,93479.0,93479
2020-07-16,67350.0,67350
2020-07-17,5042.0,5042
2020-07-18,298.0,298
2020-07-19,325.0,325
2020-07-20,103981.0,103981
2020-07-21,29243.0,29243
2020-07-22,78865.0,78865
2020-07-23,97935.0,97935
2020-07-24,6003.0,6003
2020-07-25,0.0,493
2020-07-26,0.0,582
2020-07-27,86307.0,59682
2020-07-28,48408.0,64532
2020-07-29,74357.0,51789
2020-07-30,88366.0,143980
2020-07-31,25153.0,1279
2020-08-01,0.0,217
2020-08-02,0.0,327
2020-08-03,77401.0,88979
2020-08-04,61086.0,158248
2020-08-05,70708.0,200594
2020-08-06,85826.0,299760
2020-08-07,34546.0,5038
2020-08-08,1135.0,574
2020-08-09,0.0,836
2020-08-10,75480.0,138034
2020-08-11,67663.0,211400
2020-08-12,71254.0,250800
2020-08-13,84413.0,252068
2020-08-14,41901.0,2156
2020-08-15,3182.0,306
2020-08-16,615.0,514
2020-08-17,74812.0,25382
2020-08-18,73138.0,203386
2020-08-19,72067.0,261254
2020-08-20,85420.0,198182
2020-08-21,46529.0,1985
2020-08-22,5959.0,506
2020-08-23,2865.0,506
2020-08-24,76026.0,55995
2020-08-25,76921.0,74629
2020-08-26,74013.0,56770
2020-08-27,86841.0,140328
2020-08-28,50486.0,2802
2020-08-29,8396.0,457
2020-08-30,5481.0,457
2020-08-31,77657.0,325
2020-09-01,80330.0,109926
