date,prediction,true
2020-02-20,320964.0,320964
2020-02-21,139821.0,139821
2020-02-22,2349.0,2349
2020-02-23,3624.0,3624
2020-02-24,334293.0,334293
2020-02-25,453958.0,453958
2020-02-26,361086.0,361086
2020-02-27,331648.0,331648
2020-02-28,98726.0,98726
2020-02-29,4802.0,4802
2020-03-01,1242.0,1242
2020-03-02,342253.0,342253
2020-03-03,338295.0,338295
2020-03-04,342223.0,342223
2020-03-05,304921.0,304921
2020-03-06,134968.0,134968
2020-03-07,1038.0,1038
2020-03-08,1426.0,1426
2020-03-09,262046.0,262046
2020-03-10,321500.0,321500
2020-03-11,312804.0,312804
2020-03-12,353886.0,353886
2020-03-13,95198.0,95198
2020-03-14,1537.0,1537
2020-03-15,1092.0,1092
2020-03-16,236174.0,236174
2020-03-17,12547.0,12547
2020-03-18,2051.0,2051
2020-03-19,1256.0,1256
2020-03-20,2761.0,2761
2020-03-21,2630.0,2630
2020-03-22,3046.0,3046
2020-03-23,2730.0,2730
2020-03-24,3246.0,3246
2020-03-25,3586.0,3586
2020-03-26,2676.0,2676
2020-03-27,1276.0,1276
2020-03-28,837.0,837
2020-03-29,497.0,497
2020-03-30,726.0,726
2020-03-31,1119.0,1119
2020-04-01,1673.0,1673
2020-04-02,1808.0,1808
2020-04-03,1590.0,1590
2020-04-04,1633.0,1633
2020-04-05,1517.0,1517
2020-04-06,1093.0,1093
2020-04-07,1824.0,1824
2020-04-08,1871.0,1871
2020-04-09,2403.0,2403
2020-04-10,2305.0,2305
2020-04-11,2286.0,2286
2020-04-12,2669.0,2669
2020-04-13,1228.0,1228
2020-04-14,1705.0,1705
2020-04-15,1440.0,1440
2020-04-16,1282.0,1282
2020-04-17,1712.0,1712
2020-04-18,1589.0,1589
2020-04-19,2325.0,2325
2020-04-20,1645.0,1645
2020-04-21,1315.0,1315
2020-04-22,1414.0,1414
2020-04-23,1264.0,1264
2020-04-24,894.0,894
2020-04-25,900.0,900
2020-04-26,1308.0,1308
2020-04-27,1539.0,1539
2020-04-28,2655.0,2655
2020-04-29,2126.0,2126
2020-04-30,975.0,975
2020-05-01,1502.0,1502
2020-05-02,1426.0,1426
2020-05-03,1530.0,1530
2020-05-04,967.0,967
2020-05-05,3079.0,3079
2020-05-06,832.0,832
2020-05-07,3092.0,3092
2020-05-08,954.0,954
2020-05-09,279.0,279
2020-05-10,1652.0,1652
2020-05-11,1688.0,1688
2020-05-12,1422.0,1422
2020-05-13,663.0,663
2020-05-14,73.0,73
2020-05-15,51.0,51
2020-05-16,266.0,266
2020-05-17,153.0,153
2020-05-18,141.0,141
2020-05-19,174.0,174
2020-05-20,109.0,109
2020-05-21,167.0,167
2020-05-22,54.0,54
2020-05-23,124.0,124
2020-05-24,138.0,138
2020-05-25,162.0,162
2020-05-26,66.0,66
2020-05-27,121.0,121
2020-05-28,811.0,811
2020-05-29,1090.0,1090
2020-05-30,112.0,112
2020-05-31,171.0,171
2020-06-01,209.0,209
2020-06-02,501.0,501
2020-06-03,880.0,880
2020-06-04,642.0,642
2020-06-05,841.0,841
2020-06-06,904.0,904
2020-06-07,477.0,477
2020-06-08,763.0,763
2020-06-09,701.0,701
2020-06-10,562.0,562
2020-06-11,1082.0,1082
2020-06-12,1270.0,1270
2020-06-13,1340.0,1340
2020-06-14,1643.0,1643
2020-06-15,1533.0,1533
2020-06-16,1332.0,1332
2020-06-17,1345.0,1345
2020-06-18,3594.0,3594
2020-06-19,3311.0,3311
2020-06-20,1297.0,1297
2020-06-21,1599.0,1599
2020-06-22,1019.0,1019
2020-06-23,765.0,765
2020-06-24,2977.0,2977
2020-06-25,1397.0,1397
2020-06-26,14583.0,14583
2020-06-27,1148.0,1148
2020-06-28,1426.0,1426
2020-06-29,4701.0,4701
2020-06-30,11718.0,11718
2020-07-01,2141.0,2141
2020-07-02,8287.0,8287
2020-07-03,1076.0,1076
2020-07-04,882.0,882
2020-07-05,686.0,686
2020-07-06,3675.0,3675
2020-07-07,2304.0,2304
2020-07-08,1196.0,1196
2020-07-09,1985.0,1985
2020-07-10,1714.0,1714
2020-07-11,890.0,890
2020-07-12,837.0,837
2020-07-13,2604.0,2604
2020-07-14,461.0,461
2020-07-15,4029.0,4029
2020-07-16,1258.0,1258
2020-07-17,1830.0,1830
2020-07-18,1320.0,1320
2020-07-19,1117.0,1117
2020-07-20,5800.0,5800
2020-07-21,4424.0,9200
2020-07-22,2672.0,5494
2020-07-23,2445.0,5077
2020-07-24,2552.0,2381
2020-07-25,1208.0,1742
2020-07-26,1920.0,1497
2020-07-27,5060.0,2077
2020-07-28,4162.0,4341
2020-07-29,2745.0,3376
2020-07-30,2743.0,17506
2020-07-31,2828.0,1781
2020-08-01,1277.0,2377
2020-08-02,1778.0,2144
2020-08-03,4854.0,1343
2020-08-04,4056.0,1193
2020-08-05,2802.0,1730
2020-08-06,2898.0,1894
2020-08-07,2959.0,2046
2020-08-08,1302.0,1569
2020-08-09,1706.0,1345
2020-08-10,4760.0,2077
2020-08-11,4018.0,639
2020-08-12,2842.0,1638
2020-08-13,2979.0,760
2020-08-14,3023.0,2228
2020-08-15,1312.0,377
2020-08-16,1672.0,376
2020-08-17,4721.0,516
2020-08-18,4008.0,9432
2020-08-19,2869.0,24599
2020-08-20,3024.0,14261
2020-08-21,3056.0,1105
2020-08-22,1319.0,1867
2020-08-23,1659.0,1576
2020-08-24,4707.0,3220
2020-08-25,4010.0,4088
2020-08-26,2889.0,1083
2020-08-27,3050.0,10765
2020-08-28,3076.0,198
2020-08-29,1325.0,347
2020-08-30,1656.0,335
2020-08-31,4705.0,372
2020-09-01,4016.0,3820
