date,prediction,true
2019-12-11,43294.0,43294
2019-12-12,67665.0,67665
2019-12-13,35563.0,35563
2019-12-14,409.0,409
2019-12-15,98.0,98
2019-12-16,33730.0,33730
2019-12-17,44161.0,44161
2019-12-18,51124.0,51124
2019-12-19,42274.0,42274
2019-12-20,16533.0,16533
2019-12-21,191.0,191
2019-12-22,306.0,306
2019-12-23,15928.0,15928
2019-12-24,8281.0,8281
2019-12-27,443.0,443
2019-12-29,36.0,36
2019-12-30,1552.0,1552
2019-12-31,954.0,954
2020-01-01,160.0,160
2020-01-02,27083.0,27083
2020-01-03,21514.0,21514
2020-01-05,25.0,25
2020-01-06,53151.0,53151
2020-01-07,73446.0,73446
2020-01-08,88013.0,88013
2020-01-09,79547.0,79547
2020-01-10,27265.0,27265
2020-01-11,62.0,62
2020-01-12,123.0,123
2020-01-13,55347.0,55347
2020-01-14,53872.0,53872
2020-01-15,63425.0,63425
2020-01-16,64119.0,64119
2020-01-17,30687.0,30687
2020-01-18,330.0,330
2020-01-19,117.0,117
2020-01-20,52276.0,52276
2020-01-21,61930.0,61930
2020-01-22,79750.0,79750
2020-01-30,43715.0,43715
2020-02-01,132.0,132
2020-02-02,73.0,73
2020-02-03,56534.0,56534
2020-02-04,81798.0,81798
2020-02-07,36992.0,36992
2020-02-08,125.0,125
2020-02-09,123.0,123
2020-02-10,44119.0,44119
2020-02-11,50448.0,50448
2020-02-12,80329.0,80329
2020-02-13,68318.0,68318
2020-02-14,28369.0,28369
2020-02-16,13.0,13
2020-02-17,56342.0,56342
2020-02-18,73736.0,73736
2020-02-19,64712.0,64712
2020-02-20,57258.0,57258
2020-02-21,31575.0,31575
2020-02-24,61007.0,61007
2020-02-25,77484.0,77484
2020-02-26,61315.0,61315
2020-02-27,84169.0,84169
2020-02-28,35658.0,35658
2020-02-29,13.0,13
2020-03-01,45.0,45
2020-03-02,63469.0,63469
2020-03-03,63648.0,63648
2020-03-04,64544.0,64544
2020-03-05,56426.0,56426
2020-03-06,24701.0,24701
2020-03-09,50964.0,50964
2020-03-10,55639.0,55639
2020-03-11,59471.0,59471
2020-03-12,83540.0,83540
2020-03-13,27285.0,27285
2020-03-16,54419.0,54419
2020-03-17,8550.0,8550
2020-03-18,4784.0,4784
2020-03-19,4301.0,4301
2020-03-20,4861.0,4861
2020-03-21,69.0,69
2020-03-23,212.0,212
2020-03-24,182.0,182
2020-03-25,238.0,238
2020-03-26,37.0,37
2020-03-27,13.0,13
2020-03-29,25.0,25
2020-03-31,58.0,58
2020-04-02,492.0,492
2020-04-05,20.0,20
2020-04-06,86.0,86
2020-04-07,208.0,208
2020-04-08,259.0,259
2020-04-14,222.0,222
2020-04-15,349.0,349
2020-04-17,236.0,236
2020-04-20,147.0,147
2020-04-21,285.0,285
2020-04-22,128.0,128
2020-04-24,49.0,49
2020-04-28,3.0,3
2020-04-29,127.0,127
2020-04-30,209.0,209
2020-05-04,258.0,258
2020-05-05,195.0,195
2020-05-07,63.0,63
2020-05-11,224.0,224
2020-05-12,485.0,485
2020-05-13,14.0,14
2020-05-14,173.0,173
2020-05-15,435.0,435
2020-05-18,840.0,840
2020-05-19,1253.0,1253
2020-05-20,603.0,603
2020-05-21,2891.0,2891
2020-05-22,323.0,323
2020-05-26,317.0,317
2020-05-27,514.0,514
2020-05-28,5130.0,5130
2020-05-29,199.0,199
2020-05-30,13.0,13
2020-06-01,4388.0,4388
2020-06-02,2370.0,2370
2020-06-03,1737.0,1737
2020-06-04,5437.0,5437
2020-06-05,2216.0,2216
2020-06-08,3796.0,3796
2020-06-09,2942.0,2942
2020-06-10,1153.0,1153
2020-06-11,5217.0,5217
2020-06-12,2400.0,2400
2020-06-15,7595.0,7595
2020-06-16,7788.0,7788
2020-06-17,225.0,225
2020-06-18,8673.0,8673
2020-06-19,4794.0,4794
2020-06-22,3902.0,3902
2020-06-23,4426.0,4426
2020-06-24,1384.0,1384
2020-06-25,4395.0,4395
2020-06-26,625.0,625
2020-06-29,4268.0,4268
2020-06-30,4901.0,4901
2020-07-01,2804.0,2804
2020-07-02,4809.0,4809
2020-07-03,228.0,228
2020-07-06,7404.0,7404
2020-07-07,3868.0,3868
2020-07-08,4725.0,4725
2020-07-09,5028.0,5028
2020-07-10,800.0,800
2020-07-13,6109.0,6109
2020-07-14,1553.0,1553
2020-07-15,3154.0,3154
2020-07-16,8882.0,8882
2020-07-17,1352.0,1352
2020-07-20,4767.0,4767
2020-07-21,7309.0,7309
2020-07-22,6970.0,6970
2020-07-23,7080.0,7080
2020-07-24,1073.0,1073
2020-07-27,3704.0,3521
2020-07-28,0.0,8987
2020-07-29,6212.0,3780
2020-07-30,7401.0,14266
2020-07-31,6646.0,5994
2020-08-03,7897.0,4293
2020-08-04,1129.0,8667
2020-08-05,3037.0,10461
2020-08-06,0.0,8338
2020-08-07,6575.0,1999
2020-08-10,7049.0,7094
2020-08-11,6629.0,6003
2020-08-12,8238.0,8741
2020-08-13,1011.0,11757
2020-08-14,2893.0,59
2020-08-15,176.0,142
2020-08-16,6616.0,191
2020-08-17,6911.0,2702
2020-08-18,6725.0,9979
2020-08-19,8343.0,9852
2020-08-20,932.0,10548
2020-08-21,2908.0,1095
2020-08-22,280.0,131
2020-08-23,6600.0,178
2020-08-24,6894.0,11209
2020-08-25,6800.0,14196
2020-08-26,8368.0,7921
2020-08-27,914.0,9659
2020-08-28,2951.0,4634
2020-08-29,323.0,116
2020-08-30,6597.0,52
2020-08-31,6915.0,167
2020-09-01,6843.0,4180
