date,prediction,true
2019-12-28,1311.0,1311
2019-12-29,6059.0,6059
2019-12-30,69287.0,69287
2019-12-31,31646.0,31646
2020-01-01,3714.0,3714
2020-01-02,104709.0,104709
2020-01-03,85488.0,85488
2020-01-04,443.0,443
2020-01-05,3644.0,3644
2020-01-06,219163.0,219163
2020-01-07,325180.0,325180
2020-01-08,289719.0,289719
2020-01-09,196712.0,196712
2020-01-10,162465.0,162465
2020-01-11,1878.0,1878
2020-01-12,632.0,632
2020-01-13,243657.0,243657
2020-01-14,345049.0,345049
2020-01-15,320378.0,320378
2020-01-16,380423.0,380423
2020-01-17,200659.0,200659
2020-01-18,11515.0,11515
2020-01-19,7409.0,7409
2020-01-20,219343.0,219343
2020-01-21,293271.0,293271
2020-01-22,251045.0,251045
2020-01-30,243062.0,243062
2020-02-01,8032.0,8032
2020-02-02,4844.0,4844
2020-02-03,198635.0,198635
2020-02-04,203430.0,203430
2020-02-07,132638.0,132638
2020-02-08,492.0,492
2020-02-09,553.0,553
2020-02-10,148353.0,148353
2020-02-11,161770.0,161770
2020-02-12,297398.0,297398
2020-02-13,194629.0,194629
2020-02-14,120070.0,120070
2020-02-15,5963.0,5963
2020-02-16,3653.0,3653
2020-02-17,191027.0,191027
2020-02-18,235580.0,235580
2020-02-19,219312.0,219312
2020-02-20,226700.0,226700
2020-02-21,110789.0,110789
2020-02-22,2221.0,2221
2020-02-23,3482.0,3482
2020-02-24,222462.0,222462
2020-02-25,296786.0,296786
2020-02-26,521154.0,521154
2020-02-27,479998.0,479998
2020-02-28,247128.0,247128
2020-02-29,8734.0,8734
2020-03-01,9212.0,9212
2020-03-02,503676.0,503676
2020-03-03,446230.0,446230
2020-03-04,184670.0,184670
2020-03-05,141146.0,141146
2020-03-06,75638.0,75638
2020-03-07,3041.0,3041
2020-03-08,1529.0,1529
2020-03-09,142938.0,142938
2020-03-10,163095.0,163095
2020-03-11,154999.0,154999
2020-03-12,313052.0,313052
2020-03-13,124507.0,124507
2020-03-14,3971.0,3971
2020-03-15,2485.0,2485
2020-03-16,144935.0,144935
2020-03-17,38596.0,38596
2020-03-18,68469.0,68469
2020-03-19,50822.0,50822
2020-03-20,54509.0,54509
2020-03-21,4524.0,4524
2020-03-22,4232.0,4232
2020-03-23,45650.0,45650
2020-03-24,17828.0,17828
2020-03-25,18420.0,18420
2020-03-26,17000.0,17000
2020-03-27,27133.0,27133
2020-03-28,1765.0,1765
2020-03-29,1584.0,1584
2020-03-30,16254.0,16254
2020-03-31,12471.0,12471
2020-04-01,14872.0,14872
2020-04-02,14136.0,14136
2020-04-03,7931.0,7931
2020-04-04,3885.0,3885
2020-04-05,1891.0,1891
2020-04-06,10234.0,10234
2020-04-07,24678.0,24678
2020-04-08,34735.0,34735
2020-04-09,9498.0,9498
2020-04-10,139.0,139
2020-04-11,462.0,462
2020-04-12,2207.0,2207
2020-04-13,534.0,534
2020-04-14,13631.0,13631
2020-04-15,16444.0,16444
2020-04-16,16185.0,16185
2020-04-17,12696.0,12696
2020-04-18,1588.0,1588
2020-04-19,1840.0,1840
2020-04-20,14932.0,14932
2020-04-21,28863.0,28863
2020-04-22,16844.0,16844
2020-04-23,27168.0,27168
2020-04-24,11642.0,11642
2020-04-25,242.0,242
2020-04-26,1311.0,1311
2020-04-27,21892.0,21892
2020-04-28,16497.0,16497
2020-04-29,38699.0,38699
2020-04-30,17482.0,17482
2020-05-01,14117.0,14117
2020-05-02,1184.0,1184
2020-05-03,1551.0,1551
2020-05-04,20435.0,20435
2020-05-05,17528.0,17528
2020-05-06,15157.0,15157
2020-05-07,14554.0,14554
2020-05-08,2214.0,2214
2020-05-09,3288.0,3288
2020-05-10,1437.0,1437
2020-05-11,23463.0,23463
2020-05-12,30241.0,30241
2020-05-13,24445.0,24445
2020-05-14,22578.0,22578
2020-05-15,24225.0,24225
2020-05-16,2209.0,2209
2020-05-17,689.0,689
2020-05-18,9831.0,9831
2020-05-19,13979.0,13979
2020-05-20,26529.0,26529
2020-05-21,12672.0,12672
2020-05-22,11034.0,11034
2020-05-23,3514.0,3514
2020-05-24,3396.0,3396
2020-05-25,3042.0,3042
2020-05-26,21600.0,21600
2020-05-27,27907.0,27907
2020-05-28,19587.0,19587
2020-05-29,7808.0,7808
2020-05-30,294.0,294
2020-05-31,572.0,572
2020-06-01,13931.0,13931
2020-06-02,14206.0,14206
2020-06-03,10666.0,10666
2020-06-04,23605.0,23605
2020-06-05,10420.0,10420
2020-06-06,671.0,671
2020-06-07,3006.0,3006
2020-06-08,30038.0,30038
2020-06-09,21754.0,21754
2020-06-10,11849.0,11849
2020-06-11,19666.0,19666
2020-06-12,23220.0,23220
2020-06-13,1024.0,1024
2020-06-14,817.0,817
2020-06-15,26395.0,26395
2020-06-16,25131.0,25131
2020-06-17,7852.0,7852
2020-06-18,33969.0,33969
2020-06-19,14795.0,14795
2020-06-20,688.0,688
2020-06-21,545.0,545
2020-06-22,46338.0,46338
2020-06-23,52133.0,52133
2020-06-24,22569.0,22569
2020-06-25,23277.0,23277
2020-06-26,19419.0,19419
2020-06-27,2286.0,2286
2020-06-28,2556.0,2556
2020-06-29,30110.0,30110
2020-06-30,31433.0,31433
2020-07-01,29081.0,29081
2020-07-02,21769.0,21769
2020-07-03,10141.0,10141
2020-07-04,118.0,118
2020-07-05,69.0,69
2020-07-06,19133.0,19133
2020-07-07,25418.0,25418
2020-07-08,12558.0,12558
2020-07-09,25165.0,25165
2020-07-10,5504.0,5504
2020-07-12,1005.0,1005
2020-07-13,56886.0,56886
2020-07-14,3600.0,3600
2020-07-15,37020.0,37020
2020-07-16,49801.0,49801
2020-07-17,37842.0,37842
2020-07-18,394.0,394
2020-07-19,18.0,18
2020-07-20,35708.0,35708
2020-07-21,25014.0,25014
2020-07-22,38086.0,18702
2020-07-23,29863.0,21869
2020-07-24,26084.0,19208
2020-07-25,12339.0,49
2020-07-26,7821.0,104
2020-07-27,30207.0,18051
2020-07-28,25118.0,23731
2020-07-29,37507.0,30218
2020-07-30,31988.0,14462
2020-07-31,31249.0,14689
2020-08-01,11967.0,14
2020-08-03,6208.0,40707
2020-08-04,31337.0,47000
2020-08-05,24718.0,25825
2020-08-06,37461.0,23372
2020-08-07,32353.0,17127
2020-08-08,30993.0,3147
2020-08-09,12234.0,3371
2020-08-10,6375.0,29239
2020-08-11,30765.0,51947
2020-08-12,24462.0,48149
2020-08-13,37368.0,38704
2020-08-14,32243.0,29559
2020-08-17,30868.0,9803
2020-08-18,11814.0,54407
2020-08-19,5791.0,50204
2020-08-20,30250.0,52917
2020-08-21,23925.0,12575
2020-08-23,36819.0,14
2020-08-24,31646.0,56956
2020-08-25,30161.0,51279
2020-08-26,11035.0,52318
2020-08-27,4957.0,59313
2020-08-28,29366.0,18573
2020-08-29,23019.0,3870
2020-08-30,35871.0,2971
2020-09-01,30631.0,61096
